,,,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,
,369 U1514A 14H 2W 28-30cm,#4 (>63 µm),,,Long striated curved flared base cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.3.Major,C2.2.Whole-tooth,C3.5.Cone-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.4.Total,J3.1.Straight,J4.0.Rootless/no modifiers,K1.2.Flared,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,3,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,2,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#5 (>63 µm),,,N/A,Z1.3.Other microfossil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,369 U1514A 14H 2W 28-30cm,#6 (>63 µm),,,Medium triangle 3/4 concave root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.3.Middle-heavy,E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.3.Middle-heavy,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.2.Medium,J3.2.Concave,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,3,4,5,3,1,3,4,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,1,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#7 (>63 µm),,,1/2 dome root triangle,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.5.Pointed,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,2,1,1,0,,1,1,1,1,2,1,2,2,4,5,4,1,2,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,5,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#8 (>63 µm),,,Long minor curved cone,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.3.Furrowed,B2.1.Cloudy,,C1.3.Major,C2.2.Whole-tooth,C3.5.Cone-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.4.Total,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.2.Rounded,M2.1.No distinct tip material,,,1,2,3,3,1,3,1,,3,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,2,1
,369 U1514A 14H 2W 28-30cm,#9 (>63 µm),,,Straight dome root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.3.Large,E3.4.Full-length,E4.5.Full-length,E5.3.Middle-heavy,E6.1.Straight edge,F2.3.Large,F3.4.Full-length,F4.5.Full-length,F5.3.Middle-heavy,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.5.Pointed,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,1,1,0,,1,1,1,1,2,1,2,3,4,5,3,1,3,4,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,5,0,0,1,1
,369 U1514A 15H 1W 77-79cm,#1 (<63 µm),,,Long straight striated cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.3.Furrowed,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,3,0,,1,1,1,1,1,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,0,1,0,0,1,1
,369 U1514A 15H 1W 77-79cm,#2 (<63 µm),,,Two part straight medium tip,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.2.Two-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.4.(2/3),L2.1.Hollow,M1.1.Pointed,M2.2.Cap tip,,,1,2,2,3,1,1,0,,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,2
,369 U1514A 15H 1W 77-79cm,#3 (<63 µm),,,Medium rootless cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
,369 U1514A 15H 1W 77-79cm,#4 (<63 µm),,,Long 1/4 total root cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.2.(1/4),J2.2.Medium,J3.7.Flat-top,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,1,0,0,1,1
,369 U1514A 15H 1W 77-79cm,#5 (<63 µm),,,Long top curved cone 1/2 straight root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.3.Long,A2.1.Flat,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.2.Minor,C2.2.Whole-tooth,C3.2.Side-curve,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,2,3,1,1,1,0,,2,2,2,1,2,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,1,2
,369 U1514A 15H 1W 77-79cm,#1 (>63 µm),,,Too Broken To Code,Z1.1.Tooth,Z2.3.Moderate fragmentaiton - traits discernable,,A2.3.Deep,,B1.3.Furrowed,B2.1.Cloudy,,,,,,D2.1.Cone,,E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.2.Outer-curve or long edge,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.3.Inner-curve or short edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),,,,,K1.0.Base not preserved,,,M1.0.Tip not preserved,,,,1,3,,3,,3,1,,,,,,1,,1,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,,0,
,369 U1514A 15H 1W 77-79cm,#2 (>63 µm),,,Medium curved two part straight tip,Z1.1.Tooth,Z2.3.Moderate fragmentaiton - traits discernable,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.3.Furrowed,B2.1.Cloudy,,C1.2.Minor,C2.2.Whole-tooth,C3.5.Cone-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.1.Rootless,J2.0.Rootless,J3.0.Rootless,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.1.Hollow,M1.0.Tip not preserved,,,,1,3,2,3,1,3,1,,2,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,
